Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2024-09-17,1,215.38,210.72,4.66,2.1624
2024-09-18,2,219.25,210.42,8.83,4.0274
2024-09-19,3,227.38,210.36,17.02,7.485
2024-09-20,4,226.71,210.89,15.82,6.977
2024-09-23,5,224.99,209.44,15.55,6.9129
2024-09-24,6,225.89,211.77,14.12,6.2511
2024-09-25,7,224.89,213.63,11.26,5.0091
2024-09-26,8,226.04,214.85,11.19,4.9526
2024-09-27,9,226.3,216.01,10.29,4.5464
2024-09-30,10,231.48,216.93,14.55,6.2861
2024-10-01,11,224.73,217.87,6.86,3.0523
2024-10-02,12,225.3,218.09,7.21,3.1998
2024-10-03,13,224.2,217.97,6.23,2.7799
2024-10-04,14,225.32,217.91,7.41,3.2881
2024-10-07,15,220.24,218.49,1.75,0.7928
2024-10-08,16,224.3,218.47,5.83,2.6004
2024-10-09,17,228.04,218.36,9.68,4.243
2024-10-10,18,227.55,218.48,9.07,3.9852
2024-10-11,19,226.07,219.29,6.78,2.9995
2024-10-14,20,229.79,220.1,9.69,4.2171
2024-10-15,21,232.32,220.69,11.63,5.0058
2024-10-16,22,230.27,221.34,8.93,3.8761
2024-10-17,23,230.63,221.88,8.75,3.7951
2024-10-18,24,233.47,222.28,11.19,4.7914
2024-10-21,25,234.94,222.46,12.48,5.3125
2024-10-22,26,234.32,223.61,10.71,4.5728
2024-10-23,27,229.25,224.18,5.07,2.2132
2024-10-24,28,229.07,223.91,5.16,2.2539
2024-10-25,29,229.9,223.45,6.45,2.8052
2024-10-28,30,231.88,223.54,8.34,3.5971
2024-10-29,31,232.15,223.63,8.52,3.6696
2024-10-30,32,228.6,223.88,4.72,2.0642
2024-10-31,33,224.44,223.73,0.71,0.3181
2024-11-01,34,221.46,222.94,-1.48,0.6699
2024-11-04,35,220.56,221.38,-0.82,0.3718
2024-11-05,36,221.99,220.09,1.9,0.8563
2024-11-06,37,221.27,219.65,1.62,0.733
2024-11-07,38,226.0,219.15,6.85,3.0296
2024-11-08,39,225.73,218.93,6.8,3.0144
2024-11-11,40,223.01,219.09,3.92,1.7589
2024-11-12,41,223.01,218.88,4.13,1.8524
2024-11-13,42,223.9,219.02,4.88,2.1786
2024-11-14,43,226.98,218.95,8.03,3.5371
2024-11-15,44,223.78,219.16,4.62,2.0647
2024-11-18,45,226.78,219.01,7.77,3.4259
2024-11-19,46,227.04,218.87,8.17,3.5996
2024-11-20,47,227.76,219.41,8.35,3.6674
2024-11-21,48,227.28,220.33,6.95,3.0585
2024-11-22,49,228.62,221.33,7.29,3.1904
2024-11-25,50,231.6,222.52,9.08,3.9221
2024-11-26,51,233.78,223.17,10.61,4.5392
2024-11-27,52,233.65,224.66,8.99,3.8482
2024-11-29,53,236.04,225.8,10.24,4.3394
2024-12-02,54,238.29,226.8,11.49,4.8209
2024-12-03,55,241.33,228.09,13.24,5.485
2024-12-04,56,241.69,229.34,12.35,5.1102
2024-12-05,57,241.72,230.44,11.28,4.6686
2024-12-06,58,241.52,231.35,10.17,4.2128
2024-12-09,59,245.41,232.7,12.71,5.181
2024-12-10,60,246.42,233.32,13.1,5.3181
2024-12-11,61,245.15,234.3,10.85,4.4273
2024-12-12,62,246.61,234.75,11.86,4.808
2024-12-13,63,246.78,235.23,11.55,4.6806
2024-12-16,64,249.68,235.89,13.79,5.5213
2024-12-17,65,252.1,236.93,15.17,6.0157
2024-12-18,66,246.7,237.58,9.12,3.6967
2024-12-19,67,248.43,237.56,10.87,4.375
2024-12-20,68,253.11,237.05,16.06,6.3469
2024-12-23,69,253.88,235.85,18.03,7.1004
2024-12-24,70,256.8,236.62,20.18,7.8584
2024-12-26,71,257.61,237.77,19.84,7.7015
2024-12-27,72,254.2,239.01,15.19,5.975
2024-12-30,73,250.83,239.39,11.44,4.5605
2024-12-31,74,249.06,238.99,10.07,4.0434
2025-01-02,75,242.53,238.57,3.96,1.6319
2025-01-03,76,242.04,237.62,4.42,1.828
2025-01-06,77,243.67,236.61,7.06,2.8974
2025-01-07,78,240.89,236.03,4.86,2.0187
2025-01-08,79,241.38,235.4,5.98,2.478
2025-01-10,80,235.56,234.55,1.01,0.4287
2025-01-13,81,233.13,233.75,-0.62,0.267
