Date,Day,Actual_Price,Predicted_Price,Error,Error_Pct
2021-02-10,1,131.87,78.99,52.88,40.0978
2021-02-11,2,131.62,78.99,52.63,39.9847
2021-02-12,3,131.85,78.98,52.87,40.1022
2021-02-16,4,129.73,78.9,50.83,39.1825
2021-02-17,5,127.44,78.95,48.49,38.0486
2021-02-18,6,126.34,78.98,47.36,37.4835
2021-02-19,7,126.49,79.04,47.45,37.515
2021-02-22,8,122.72,79.29,43.43,35.3928
2021-02-23,9,122.59,79.29,43.3,35.3178
2021-02-24,10,122.09,78.84,43.25,35.4256
2021-02-25,11,117.84,78.47,39.37,33.4087
2021-02-26,12,118.11,77.78,40.33,34.1464
2021-03-01,13,124.47,76.85,47.62,38.2581
2021-03-02,14,121.87,76.1,45.77,37.5566
2021-03-03,15,118.89,75.79,43.1,36.255
2021-03-04,16,117.01,75.32,41.69,35.6325
2021-03-05,17,118.26,74.62,43.64,36.9038
2021-03-08,18,113.33,73.85,39.48,34.8343
2021-03-09,19,117.94,73.43,44.51,37.7401
2021-03-10,20,116.86,72.72,44.14,37.7748
2021-03-11,21,118.79,72.4,46.39,39.051
2021-03-12,22,117.88,71.98,45.9,38.9366
2021-03-15,23,120.77,71.8,48.97,40.5448
2021-03-16,24,122.3,71.65,50.65,41.4118
2021-03-17,25,121.52,71.77,49.75,40.9426
2021-03-18,26,117.4,72.07,45.33,38.6116
2021-03-19,27,116.87,72.46,44.41,37.9992
2021-03-22,28,120.18,72.5,47.68,39.6748
2021-03-23,29,119.35,72.64,46.71,39.1351
2021-03-24,30,116.97,73.11,43.86,37.4978
2021-03-25,31,117.45,73.6,43.85,37.3339
2021-03-26,32,118.06,73.89,44.17,37.4153
2021-03-29,33,118.23,74.4,43.83,37.0717
2021-03-30,34,116.78,74.85,41.93,35.9057
2021-03-31,35,118.97,75.3,43.67,36.7043
2021-04-01,36,119.8,75.5,44.3,36.9802
2021-04-05,37,122.63,75.84,46.79,38.1577
2021-04-06,38,122.93,75.95,46.98,38.2198
2021-04-07,39,124.57,76.19,48.38,38.8409
2021-04-08,40,126.97,76.32,50.65,39.8896
2021-04-09,41,129.54,76.72,52.82,40.7782
2021-04-12,42,127.83,76.96,50.87,39.7934
2021-04-13,43,130.93,77.23,53.7,41.0107
2021-04-14,44,128.6,77.22,51.38,39.9546
2021-04-15,45,131.0,77.47,53.53,40.8609
2021-04-16,46,130.67,77.46,53.21,40.7189
2021-04-19,47,131.33,77.61,53.72,40.9079
2021-04-20,48,129.65,77.69,51.96,40.0807
2021-04-21,49,130.03,77.95,52.08,40.0553
2021-04-22,50,128.51,78.12,50.39,39.2095
2021-04-23,51,130.83,78.4,52.43,40.0756
2021-04-26,52,131.22,78.5,52.72,40.1745
2021-04-27,53,130.9,78.78,52.12,39.8176
2021-04-28,54,130.11,79.07,51.04,39.2299
2021-04-29,55,130.01,79.31,50.7,38.9987
2021-04-30,56,128.04,79.42,48.62,37.9697
2021-05-03,57,129.09,79.74,49.35,38.2259
2021-05-04,58,124.53,79.9,44.63,35.8369
2021-05-05,59,124.77,80.22,44.55,35.7049
2021-05-06,60,126.37,80.16,46.21,36.5657
2021-05-07,61,127.04,80.15,46.89,36.9101
2021-05-10,62,123.76,80.18,43.58,35.2125
2021-05-11,63,122.84,80.28,42.56,34.6436
2021-05-12,64,119.78,80.01,39.77,33.2062
2021-05-13,65,121.93,79.78,42.15,34.5653
2021-05-14,66,124.35,79.3,45.05,36.2251
2021-05-17,67,123.2,78.95,44.25,35.9136
2021-05-18,68,121.81,78.67,43.14,35.4151
