userId,movieId,rating,title,genres,year,year_bucket
1,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
1,17,3.5,Titanic,Comedy,2012,2010s
1,3,4.5,Forrest Gump,Animation,1993,1990s
1,34,4.0,Mad Max: Fury Road,Drama,2000,2000s
1,9,3.5,Fight Club,Animation,2015,2010s
1,46,3.0,Blade Runner 2049,Romance,2012,2010s
1,7,4.5,The Shawshank Redemption,Drama,2018,2010s
1,21,3.0,Harry Potter,Romance,2013,2010s
1,22,4.5,Lord of the Rings,Action,2015,2010s
2,19,4.0,Jurassic Park,Sci-Fi,2005,2000s
2,43,4.0,The Departed,Adventure,2001,2000s
2,4,4.0,The Matrix,Romance,1991,1990s
2,12,4.5,The Godfather,Animation,2003,2000s
2,14,4.0,Toy Story,Drama,2004,2000s
2,5,4.5,Interstellar,Horror,1995,1990s
2,10,4.0,The Silence of the Lambs,Romance,2023,2020s
2,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
2,28,2.5,Parasite,Drama,1996,1990s
2,48,4.0,Annihilation,Thriller,2011,2010s
2,3,4.5,Forrest Gump,Animation,1993,1990s
2,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
2,13,4.0,Avengers: Endgame,Animation,2020,2020s
2,16,3.0,The Lion King,Romance,2003,2000s
3,35,4.5,Dunkirk,Horror,2006,2000s
3,13,4.5,Avengers: Endgame,Animation,2020,2020s
3,19,4.5,Jurassic Park,Sci-Fi,2005,2000s
3,38,4.5,Rocketman,Horror,1994,1990s
3,6,4.0,Pulp Fiction,Adventure,1993,1990s
3,45,5.0,There Will Be Blood,Adventure,2022,2020s
3,9,4.5,Fight Club,Animation,2015,2010s
3,12,5.0,The Godfather,Animation,2003,2000s
3,49,3.0,Arrival,Horror,2016,2010s
3,26,4.0,Batman Begins,Action,1990,1990s
3,31,4.0,Whiplash,Documentary,1990,1990s
3,22,5.0,Lord of the Rings,Action,2015,2010s
3,15,4.5,Finding Nemo,Sci-Fi,1997,1990s
3,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
3,17,4.5,Titanic,Comedy,2012,2010s
3,10,5.0,The Silence of the Lambs,Romance,2023,2020s
3,44,4.5,No Country for Old Men,Documentary,2023,2020s
3,18,4.5,Avatar,Animation,2010,2010s
3,25,4.0,Spider-Man,Documentary,2004,2000s
3,27,4.0,The Joker,Adventure,2014,2010s
3,21,4.0,Harry Potter,Romance,2013,2010s
3,5,3.5,Interstellar,Horror,1995,1990s
3,20,4.5,Star Wars,Comedy,2007,2000s
4,35,3.0,Dunkirk,Horror,2006,2000s
4,13,4.5,Avengers: Endgame,Animation,2020,2020s
4,41,5.0,The Wolf of Wall Street,Documentary,1998,1990s
4,15,4.0,Finding Nemo,Sci-Fi,1997,1990s
4,5,4.0,Interstellar,Horror,1995,1990s
4,9,4.0,Fight Club,Animation,2015,2010s
4,50,4.0,Gravity,Animation,1990,1990s
4,39,4.5,The Social Network,Comedy,2017,2010s
4,40,3.5,Moneyball,Thriller,1996,1990s
4,3,5.0,Forrest Gump,Animation,1993,1990s
4,18,4.5,Avatar,Animation,2010,2010s
4,36,3.0,1917,Romance,1997,1990s
4,48,4.0,Annihilation,Thriller,2011,2010s
4,24,4.5,Iron Man,Sci-Fi,2018,2010s
4,29,3.5,Get Out,Horror,1998,1990s
4,16,3.0,The Lion King,Romance,2003,2000s
4,20,3.5,Star Wars,Comedy,2007,2000s
4,8,3.5,Goodfellas,Horror,2007,2000s
4,49,3.5,Arrival,Horror,2016,2010s
4,46,3.5,Blade Runner 2049,Romance,2012,2010s
4,4,3.5,The Matrix,Romance,1991,1990s
5,5,2.5,Interstellar,Horror,1995,1990s
5,38,3.0,Rocketman,Horror,1994,1990s
5,33,3.0,The Grand Budapest Hotel,Romance,2013,2010s
5,42,3.5,Catch Me If You Can,Comedy,1997,1990s
5,1,3.0,The Dark Knight,Horror,2003,2000s
5,29,3.5,Get Out,Horror,1998,1990s
5,50,3.5,Gravity,Animation,1990,1990s
5,44,3.5,No Country for Old Men,Documentary,2023,2020s
5,3,4.0,Forrest Gump,Animation,1993,1990s
5,28,4.5,Parasite,Drama,1996,1990s
5,4,3.0,The Matrix,Romance,1991,1990s
5,39,3.5,The Social Network,Comedy,2017,2010s
5,13,3.5,Avengers: Endgame,Animation,2020,2020s
5,20,3.5,Star Wars,Comedy,2007,2000s
5,11,4.0,Schindler's List,Thriller,1999,1990s
5,2,3.5,Inception,Thriller,2006,2000s
5,41,4.0,The Wolf of Wall Street,Documentary,1998,1990s
5,48,3.5,Annihilation,Thriller,2011,2010s
5,9,4.5,Fight Club,Animation,2015,2010s
5,24,4.5,Iron Man,Sci-Fi,2018,2010s
5,27,3.5,The Joker,Adventure,2014,2010s
5,36,3.0,1917,Romance,1997,1990s
